date,account_value,daily_return
2007-03-09,37456.61999999993,-0.00016015964713622655
2007-03-10,37456.61999999993,0.0
2007-03-12,37512.61999999992,0.0014950628220056217
2007-03-13,37506.61999999992,-0.0001599461727813667
2007-03-14,37772.61999999992,0.007092081344573398
2007-03-15,37766.61999999992,-0.00015884521645570526
2007-03-16,37766.61999999992,0.0
2007-03-19,38166.61999999992,0.01059136348447387
2007-03-20,38346.69999999993,0.004718259044159678
2007-03-21,38928.779999999926,0.01517940266046347
2007-03-22,38961.419999999925,0.0008384542233277337
2007-03-23,39040.29999999992,0.0020245668664027328
2007-03-26,39018.45999999992,-0.0005594219306717108
2007-03-27,39016.29999999992,-5.535841240267292e-05
2007-03-28,39016.29999999992,0.0
2007-03-29,39078.29999999992,0.0015890794360304827
2007-03-30,39072.29999999992,-0.00015353789699146247
2007-04-02,39122.29999999992,0.0012796789541440479
2007-04-03,39525.59999999992,0.01030869861945738
2007-04-04,39531.07999999992,0.0001386443216548905
2007-04-05,39676.29999999992,0.0036735652048971446
2007-04-09,39706.439999999915,0.0007596474469644399
2007-04-10,39758.49999999993,0.001311122326756342
2007-04-11,39703.65999999993,-0.0013793276909339625
2007-04-12,39897.679999999935,0.004886703140214443
2007-04-13,40051.64999999993,0.0038591216331373968
2007-04-16,40447.64999999993,0.009887233110246418
2007-04-17,40488.89999999993,0.001019836751949832
2007-04-18,40563.14999999993,0.001833835940220574
2007-04-19,40631.89999999993,0.0016948880942431188
2007-04-20,40967.39999999993,0.00825705910872987
2007-04-23,40932.899999999936,-0.0008421330130785609
2007-04-24,40948.899999999936,0.00039088361684602724
2007-04-25,41307.66999999993,0.008761407510335939
2007-04-26,41295.58999999994,-0.00029243963651293114
2007-04-27,41339.26999999993,0.0010577400637694634
2007-04-30,41231.42999999993,-0.0026086575791010036
2007-05-01,41349.62999999992,0.0028667451019765977
2007-05-02,41573.96999999992,0.0054254415335761585
2007-05-03,41754.019999999924,0.00433083489500774
2007-05-04,41953.45999999993,0.004776546066702192
2007-05-07,41945.14999999992,-0.00019807663062842984
2007-05-08,41942.839999999924,-5.507192130671523e-05
2007-05-09,42030.839999999924,0.002098093500583209
2007-05-10,42024.839999999924,-0.00014275232186655717
2007-05-11,42306.839999999924,0.006710317041064284
2007-05-14,42300.839999999924,-0.00014182103886750674
2007-05-15,42310.839999999924,0.00023640192487905942
2007-05-16,42583.78999999993,0.006451065495272745
2007-05-17,42572.92999999993,-0.0002550266192840045
2007-05-18,42906.93999999993,0.007845595781168946
2007-05-21,42915.36999999993,0.00019647171296766075
2007-05-22,42894.78999999993,-0.0004795484694645191
2007-05-23,42892.35999999993,-5.665023654388701e-05
2007-05-24,42892.35999999993,0.0
2007-05-25,43016.35999999993,0.0028909577369955475
2007-05-29,43104.42999999993,0.0020473605856003996
2007-05-30,43497.79999999993,0.009125976146767467
2007-05-31,43486.819999999934,-0.000252426559504082
2007-06-01,43596.84999999993,0.002530191906421342
2007-06-04,43653.44999999994,0.0012982589338450534
2007-06-05,43596.819999999934,-0.0012972628738393555
2007-06-06,43594.329999999936,-5.711425741594667e-05
2007-06-07,43594.329999999936,0.0
2007-06-08,43962.32999999993,0.008441464750117644
2007-06-11,44011.82999999993,0.0011259639787062348
2007-06-12,43823.12999999993,-0.0042874836152007045
2007-06-13,44582.72999999994,0.01733331233985358
2007-06-14,44834.61999999994,0.005649945617955732
2007-06-15,44896.149999999936,0.00137237697118886
2007-06-18,44865.039999999935,-0.0006929324674832538
2007-06-19,44958.65999999993,0.0020867026976905123
2007-06-20,44780.60999999993,-0.003960304866737596
2007-06-21,44965.05999999994,0.004118970241808073
2007-06-22,44852.10999999993,-0.0025119503899252438
2007-06-25,44849.319999999934,-6.220443140791954e-05
2007-06-26,44849.319999999934,0.0
2007-06-27,45267.319999999934,0.009320096714955817
2007-06-28,45261.319999999934,-0.00013254595147227377
2007-06-29,45261.319999999934,0.0
2007-07-02,45577.319999999934,0.006981678837471028
2007-07-03,45652.319999999934,0.001645555289341294
2007-07-05,45709.319999999934,0.0012485674331557117
2007-07-06,45892.319999999934,0.004003559886692765
2007-07-09,45925.319999999934,0.0007190745641101337
2007-07-10,45703.319999999934,-0.004833934744493895
2007-07-11,46099.319999999934,0.008664578415747526
2007-07-12,46763.65999999993,0.01441105855791358
2007-07-13,46905.59999999993,0.0030352628515391
2007-07-16,46893.47999999993,-0.0002583913221450018
2007-07-17,46890.41999999993,-6.525427415493557e-05
2007-07-18,47034.41999999993,0.0030709897672061004
2007-07-19,47086.01999999994,0.0010970689125113786
2007-07-20,46941.69999999993,-0.003065028643321477
2007-07-23,47057.29999999994,0.002462629176191111
2007-07-24,46785.05999999993,-0.005785287298676445
2007-07-25,46982.73999999993,0.004225280463464154
2007-07-26,46565.93999999993,-0.008871342965523166
2007-07-27,46562.819999999934,-6.700176137308667e-05
2007-07-30,46960.819999999934,0.00854759226352697
2007-07-31,46954.819999999934,-0.00012776608244913223
2007-08-01,47304.819999999934,0.007453973841237138
2007-08-02,47568.41999999994,0.0055723708493131685
2007-08-03,47087.83999999994,-0.010102921223786754
2007-08-06,47925.47999999994,0.017788881375743637
2007-08-07,48412.55999999994,0.010163278489855543
2007-08-08,49105.799999999945,0.014319424546026971
2007-08-09,48422.88999999994,-0.013906911199899064
2007-08-10,48547.689999999944,0.0025772935072649883
2007-08-11,48574.19999999994,0.0005460609969289987
2007-08-13,48550.77999999994,-0.0004821489597357509
2007-08-14,48546.759999999944,-8.279990558335282e-05
2007-08-15,48546.759999999944,0.0
2007-08-16,48872.759999999944,0.006715175224875969
2007-08-17,49641.419999999955,0.015727779646576456
2007-08-20,49591.39999999995,-0.0010076262927209978
2007-08-21,49725.61999999995,0.0027065176623366494
2007-08-22,50727.14999999994,0.02014112644548205
2007-08-23,50509.509999999944,-0.004290404645244217
2007-08-24,51175.78999999995,0.013191179245255036
2007-08-27,50949.56999999995,-0.004420449591496345
2007-08-28,50945.27999999995,-8.420090689675863e-05
2007-08-29,51537.279999999955,0.011620311047461307
2007-08-30,51531.279999999955,-0.00011642057943295203
2007-08-31,51775.279999999955,0.004734988147005126
2007-09-04,52257.279999999955,0.009309461967178079
2007-09-05,52068.279999999955,-0.0036167209621319474
2007-09-06,52195.279999999955,0.002439104959871985
2007-09-07,51908.779999999955,-0.005489002070685367
2007-09-10,51904.279999999955,-8.669053674537075e-05
2007-09-11,52234.279999999955,0.006357857194050354
2007-09-12,52353.559999999954,0.0022835578474518226
2007-09-13,52541.179999999964,0.003583710448726185
2007-09-14,52785.43999999996,0.004648924900430451
2007-09-17,52640.83999999995,-0.002739391771670485
2007-09-18,54210.139999999956,0.029811454376488022
2007-09-19,54408.90999999995,0.0036666571973433815
2007-09-20,54299.059999999954,-0.0020189707898945475
2007-09-21,54294.40999999996,-8.563684159534901e-05
2007-09-24,54294.40999999996,0.0
2007-09-25,54354.40999999996,0.0011050861405437207
2007-09-26,54611.00999999996,0.004720868095155373
2007-09-27,54822.22999999996,0.0038677182494886164
2007-09-28,54764.08999999995,-0.0010605186983456694
2007-10-01,55341.62999999996,0.010545961778968715
2007-10-02,55326.149999999965,-0.0002797170954306205
2007-10-03,55321.40999999996,-8.567377270973786e-05
2007-10-04,55321.40999999996,0.0
2007-10-05,55721.40999999996,0.007230473699061601
2007-10-08,55715.40999999996,-0.00010767853864435128
2007-10-09,55913.40999999996,0.0035537744405003124
2007-10-10,55912.26999999996,-2.0388668836357482e-05
2007-10-11,55763.39999999996,-0.0026625640490003377
2007-10-12,56146.529999999955,0.006870635578174911
2007-10-15,55883.04999999996,-0.004692720992730881
2007-10-16,55878.33999999995,-8.428315920494533e-05
2007-10-17,55878.33999999995,0.0
2007-10-18,55878.33999999995,0.0
2007-10-19,55878.33999999995,0.0
2007-10-22,56184.33999999995,0.005476182721247724
2007-10-23,56294.499999999956,0.0019606886901226694
2007-10-24,56443.299999999945,0.00264324223503154
2007-10-25,56554.89999999995,0.001977205443338903
2007-10-26,57224.499999999956,0.011839822897750762
2007-10-29,57269.13999999995,0.000780085452908974
2007-10-30,57094.57999999994,-0.0030480639311155633
2007-10-31,57765.61999999994,0.011753129631569159
2007-11-01,57118.05999999994,-0.011210128100416772
2007-11-02,57231.09999999994,0.0019790588125716546
2007-11-05,57013.53999999994,-0.0038014296422749227
2007-11-06,57610.17999999995,0.010464882552460475
2007-11-07,56773.41999999994,-0.014524516326802184
2007-11-08,56897.61999999994,0.0021876434430054825
2007-11-09,56526.97999999994,-0.006514156479655919
2007-11-10,56521.819999999934,-9.12838435734864e-05
2007-11-12,56521.819999999934,0.0
2007-11-13,57337.819999999934,0.014436902421047337
2007-11-14,57331.819999999934,-0.00010464297386958421
2007-11-15,57331.819999999934,0.0
2007-11-16,57395.819999999934,0.0011163085351206803
2007-11-17,57401.819999999934,0.00010453722936620835
2007-11-19,57005.959999999934,-0.006896297016366404
2007-11-20,57157.159999999945,0.0026523542450651583
2007-11-21,56686.02999999994,-0.008242711849224205
2007-11-22,56680.23999999994,-0.00010214156821353182
2007-11-23,57078.23999999993,0.007021847472769904
2007-11-26,57072.23999999993,-0.00010511886841635398
2007-11-27,57416.23999999993,0.006027448721129591
2007-11-28,59106.239999999925,0.02943418099130124
2007-11-29,59174.51999999994,0.0011552079780410285
2007-11-30,59785.55999999994,0.010326066016251634
2007-12-01,59769.459999999934,-0.00026929579651013835
2007-12-03,59761.319999999934,-0.000136189953866106
2007-12-04,59761.25999999994,-1.0039938876937882e-06
2007-12-05,60353.25999999994,0.009906082970807528
2007-12-06,60879.259999999944,0.008715353569964668
2007-12-07,60847.25999999994,-0.0005256305677829864
2007-12-08,60881.25999999995,0.000558776188114507
2007-12-10,61445.369999999944,0.009265741214948386
2007-12-11,60647.66999999994,-0.012982263757220558
2007-12-12,60984.21999999994,0.005549265124282554
2007-12-13,61033.02999999994,0.0008003709812145487
2007-12-14,60602.709999999934,-0.007050608498382016
2007-12-15,60596.14999999993,-0.0001082459843793071
2007-12-17,60595.90999999993,-3.960647664835726e-06
2007-12-18,60777.90999999993,0.003003503041707045
2007-12-19,60771.90999999993,-9.872007773881197e-05
2007-12-20,60953.90999999993,0.002994804672092677
2007-12-21,61511.909999999945,0.009154457851842768
2007-12-22,61561.16999999993,0.000800820524025081
2007-12-24,61908.929999999935,0.0056490154426889205
2007-12-26,61983.44999999993,0.0012037035690972697
2007-12-27,61662.86999999994,-0.00517202575848863
2007-12-28,61644.829999999936,-0.00029255855265897246
2007-12-29,61644.40999999994,-6.813223428436821e-06
2007-12-31,61644.40999999994,0.0
2008-01-01,61642.409999999945,-3.244414213698921e-05
2008-01-02,61636.409999999945,-9.733558438096424e-05
2008-01-03,61636.409999999945,0.0
2008-01-04,61636.409999999945,0.0
2008-01-05,61636.409999999945,0.0
2008-01-07,61636.409999999945,0.0
2008-01-08,61636.409999999945,0.0
2008-01-09,62032.409999999945,0.006424773928267458
2008-01-10,62330.409999999945,0.004803940391804762
2008-01-11,62078.409999999945,-0.004042970357486797
2008-01-12,62092.409999999945,0.00022552123999308726
2008-01-14,62595.02999999995,0.008094709160105129
2008-01-15,61500.02999999995,-0.017493401632685535
2008-01-16,61670.82999999995,0.0027772344176093533
2008-01-17,60873.48999999995,-0.012928964957987454
2008-01-18,60778.029999999955,-0.001568170315189632
2008-01-19,60776.76999999995,-2.0731175393473578e-05
2008-01-22,60776.76999999995,0.0
2008-01-23,61532.76999999995,0.012438963110412038
2008-01-24,62142.769999999946,0.009913416867142422
2008-01-25,61656.769999999946,-0.007820700622131915
2008-01-26,61650.769999999946,-9.731291470504999e-05
2008-01-28,62094.769999999946,0.007201856521824368
2008-01-29,62272.769999999946,0.0028665860264882603
2008-01-30,61802.769999999946,-0.0075474400769389716
2008-01-31,63344.769999999946,0.02495033798646884
2008-02-01,64352.52999999994,0.015909127146566338
2008-02-02,64352.52999999994,0.0
2008-02-04,63881.949999999946,-0.007312533011522571
2008-02-05,63661.229999999945,-0.0034551230824982904
2008-02-06,63659.39999999994,-2.874591018742212e-05
2008-02-07,63949.399999999936,0.0045554937683984775
2008-02-08,63943.399999999936,-9.38241797421302e-05
2008-02-09,63967.399999999936,0.00037533193417926825
2008-02-11,64225.399999999936,0.004033304464461596
2008-02-12,64779.79999999994,0.008632098826943935
2008-02-13,65605.39999999994,0.012744713629866178
2008-02-14,65140.19999999993,-0.007090879714169995
2008-02-15,65263.79999999993,0.0018974458168687924
2008-02-16,65238.19999999994,-0.0003922542052408051
2008-02-19,65342.59999999993,0.001600289400994992
2008-02-20,65723.31999999992,0.005826520524129464
2008-02-21,65260.47999999994,-0.007042249235126641
2008-02-22,65736.47999999994,0.007293847670136744
2008-02-23,65724.83999999994,-0.0001770706311016168
2008-02-25,66494.85999999993,0.0117158139905702
2008-02-26,67032.03999999994,0.008078519151705876
2008-02-27,66943.67999999993,-0.0013181756067695005
2008-02-28,66798.23999999993,-0.002172572526637384
2008-02-29,66795.71999999994,-3.7725544864475324e-05
2008-03-01,66795.71999999994,0.0
2008-03-03,66829.71999999994,0.0005090146494415304
2008-03-04,66823.71999999994,-8.978041506080281e-05
2008-03-05,66921.71999999994,0.001466545113022688
2008-03-06,66915.71999999994,-8.965699028651297e-05
2008-03-07,66915.71999999994,0.0
2008-03-08,66915.71999999994,0.0
2008-03-10,66915.71999999994,0.0
2008-03-11,67919.71999999994,0.015003948250127186
2008-03-12,67913.71999999994,-8.833958679455023e-05
2008-03-13,68079.71999999994,0.0024442778278086497
2008-03-14,68073.71999999994,-8.813197234069925e-05
2008-03-17,68073.71999999994,0.0
2008-03-18,69067.71999999994,0.014601816971365755
2008-03-19,69061.71999999994,-8.687126200201956e-05
2008-03-20,69543.71999999994,0.006979264344994629
2008-03-24,70713.71999999994,0.016823949020846163
2008-03-25,70577.71999999994,-0.0019232477092140376
2008-03-26,70571.71999999994,-8.501266405314123e-05
2008-03-27,70571.71999999994,0.0
2008-03-28,70571.71999999994,0.0
2008-03-31,70581.71999999994,0.00014169981970124645
2008-04-01,72427.71999999994,0.026154080688314263
2008-04-02,72419.71999999994,-0.00011045494735995032
2008-04-03,72621.71999999994,0.0027892955123272056
2008-04-04,72639.01999999993,0.00023822074167334506
2008-04-07,72501.01999999993,-0.0018998053663168424
2008-04-08,72744.11999999995,0.0033530562742429826
2008-04-09,72282.71999999994,-0.006342780694852168
2008-04-10,72610.61999999995,0.004536353916952951
2008-04-11,71598.11999999995,-0.013944241214301711
2008-04-14,71564.81999999995,-0.00046509601090083397
2008-04-15,71859.11999999994,0.004112355763627784
2008-04-16,73247.01999999995,0.019314180301679418
2008-04-17,73546.99999999994,0.00409545671619127
2008-04-18,74286.67999999995,0.010057242307640157
2008-04-21,74169.79999999996,-0.0015733641616504368
2008-04-22,74127.07999999996,-0.0005759756666460225
2008-04-23,74122.99999999994,-5.504061403760474e-05
2008-04-24,74322.99999999994,0.0026982178271250934
2008-04-25,74844.99999999994,0.007023397871452897
2008-04-28,74899.87999999995,0.0007332487140090382
2008-04-29,74638.51999999993,-0.00348945819405877
2008-04-30,74578.11999999994,-0.0008092336236034114
2008-05-01,75438.99999999993,0.01154333201212343
2008-05-02,75710.73999999993,0.0036021156165908508
2008-05-05,75447.55999999992,-0.0034761250517431064
2008-05-06,76146.43999999992,0.00926312262450879
2008-05-07,75288.73999999993,-0.01126382270792936
2008-05-08,75225.11999999992,-0.000845013477447143
2008-05-09,75221.09999999992,-5.3439595709581234e-05
2008-05-12,75539.09999999992,0.004227537220274691
2008-05-13,75533.09999999992,-7.942906388880289e-05
2008-05-14,75603.09999999992,0.0009267460226045632
2008-05-15,76205.09999999992,0.007962636452738092
2008-05-16,76431.0999999999,0.0029656807746460956
2008-05-19,76580.8999999999,0.0019599351572854307
2008-05-20,76132.69999999991,-0.0058526342730367276
2008-05-21,75814.84999999992,-0.004174947164621634
2008-05-22,75822.24999999991,9.760620775467466e-05
2008-05-23,75575.94999999991,-0.003248386852144347
2008-05-27,75928.39999999992,0.004663520604107685
2008-05-28,76131.04999999992,0.0026689618113906466
2008-05-29,76562.8199999999,0.00567140476848782
2008-05-30,76825.37999999992,0.0034293407687961963
2008-05-31,76825.37999999992,0.0
2008-06-02,76281.52999999991,-0.00707904080656685
2008-06-03,76156.4599999999,-0.0016395843135291743
2008-06-04,76188.62999999992,0.0004224198446201033
2008-06-05,77643.11999999991,0.019090643840163457
2008-06-06,76155.42999999992,-0.019160615905182476
2008-06-09,76193.18999999992,0.0004958280716160779
2008-06-10,75982.4599999999,-0.002765732738057136
2008-06-11,75698.62999999992,-0.0037354673697059804
2008-06-12,75841.83999999991,0.0018918440135573533
2008-06-13,76623.51999999992,0.010306711967958737
2008-06-16,76741.2699999999,0.001536734412618701
2008-06-17,76466.6499999999,-0.0035785177910138133
2008-06-18,76230.81999999992,-0.0030840895998449636
2008-06-19,76268.3799999999,0.0004927141017239123
2008-06-20,75869.5499999999,-0.0052292968593276035
2008-06-23,75864.6599999999,-6.445273499056103e-05
2008-06-24,75864.6599999999,0.0
2008-06-25,75918.6599999999,0.0007117938708220972
2008-06-26,75912.6599999999,-7.903195340908109e-05
2008-06-27,75912.6599999999,0.0
2008-06-30,75978.6599999999,0.000869420199476556
2008-07-01,76040.65999999989,0.0008160186031180849
2008-07-02,75586.6599999999,-0.0059704899983770154
2008-07-03,75608.6599999999,0.0002910566494140898
2008-07-07,75372.6599999999,-0.003121335571877659
2008-07-08,76266.6599999999,0.011861064741512495
2008-07-09,75680.6599999999,-0.007683567105206901
2008-07-10,76094.6599999999,0.005470353984756482
2008-07-11,75762.6599999999,-0.004362986837709748
2008-07-14,75756.6599999999,-7.919468508632566e-05
2008-07-15,75756.6599999999,0.0
2008-07-16,76268.6599999999,0.006758481696526708
2008-07-17,76450.6599999999,0.002386301267125912
2008-07-18,77392.6599999999,0.012321672566332431
2008-07-21,76970.6599999999,-0.00545271347437859
2008-07-22,78452.6599999999,0.019254089805128327
2008-07-23,78925.75999999991,0.00603038826216995
2008-07-24,77786.8099999999,-0.014430649765045156
2008-07-25,77763.6099999999,-0.0002982510788139825
2008-07-28,77731.20999999989,-0.0004166473238575996
2008-07-29,78279.90999999989,0.007058940675180425
2008-07-30,79195.20999999989,0.011692655241938965
2008-07-31,78851.65999999989,-0.004338014887516617
2008-08-01,78835.45999999989,-0.00020544906727393286
2008-08-04,78835.0099999999,-5.708091257328185e-06
2008-08-05,79511.0099999999,0.008574870479499008
2008-08-06,79505.0099999999,-7.546124744228777e-05
2008-08-07,79505.0099999999,0.0
2008-08-08,79975.0099999999,0.005911577144635194
2008-08-11,80445.0099999999,0.005876835776575717
2008-08-12,80195.0099999999,-0.0031077129582058882
2008-08-13,80189.0099999999,-7.481762269245795e-05
2008-08-14,80401.0099999999,0.0026437538011754302
2008-08-15,80547.0099999999,0.001815897586361137
2008-08-18,80173.0099999999,-0.004643251189584863
2008-08-19,80167.0099999999,-7.483815313902298e-05
2008-08-20,80247.0099999999,0.0009979167240987685
2008-08-21,80317.0099999999,0.0008723066441977956
2008-08-22,81373.00999999991,0.013147899803541252
2008-08-25,80355.0099999999,-0.012510290574233585
2008-08-26,80577.0099999999,0.0027627399959255783
2008-08-27,81214.3699999999,0.007909948507645037
2008-08-28,82187.64999999989,0.011984086067527322
2008-08-29,81607.0899999999,-0.007063835016574815
2008-09-02,81454.92999999989,-0.001864543877253877
2008-09-03,81457.56999999989,3.241056127611941e-05
2008-09-04,80398.28999999989,-0.013004070708222737
2008-09-05,81407.48999999989,0.012552505780906609
2008-09-08,82109.32999999989,0.008621319733601807
2008-09-09,80513.56999999989,-0.019434575827131928
2008-09-10,80665.56999999989,0.0018878805150486233
2008-09-11,81851.6099999999,0.01470317509688468
2008-09-12,82216.7299999999,0.00446075526186962
2008-09-15,79250.12999999989,-0.03608268049580676
2008-09-16,81369.64999999988,0.02674468798978613
2008-09-17,78723.96999999988,-0.03251433427574035
2008-09-18,82701.68999999989,0.05052743147989114
2008-09-19,83796.4499999999,0.013237456211596221
2008-09-22,82261.1699999999,-0.018321539874302517
2008-09-23,81907.0099999999,-0.004305311971614323
2008-09-24,81803.0899999999,-0.0012687558732762394
2008-09-25,82074.5299999999,0.003318212062649595
2008-09-26,82922.84999999989,0.010335971463985238
2008-09-29,80267.56999999989,-0.03202108948257332
2008-09-30,82361.96999999988,0.026092729604247467
2008-10-01,82510.5299999999,0.0018037451022603346
2008-10-02,80470.20999999989,-0.024727995323748475
2008-10-03,79971.8899999999,-0.0061926022064562325
2008-10-06,79555.48999999989,-0.005206829549733172
2008-10-07,79553.32999999989,-2.7150860361757623e-05
2008-10-08,79553.32999999989,0.0
2008-10-09,79553.32999999989,0.0
2008-10-10,79553.32999999989,0.0
2008-10-13,82295.32999999989,0.03446744466887819
2008-10-14,82289.32999999989,-7.290814679272728e-05
2008-10-15,82289.32999999989,0.0
2008-10-16,83343.32999999989,0.012808464961374666
2008-10-17,83337.32999999989,-7.199136391600192e-05
2008-10-20,84369.32999999989,0.012383406091843963
2008-10-21,84363.32999999989,-7.111589009889396e-05
2008-10-22,84363.32999999989,0.0
2008-10-23,84405.32999999989,0.0004978466354990108
2008-10-24,84399.32999999989,-7.1085558222439e-05
2008-10-27,84399.32999999989,0.0
2008-10-28,86331.32999999989,0.022891176979722427
2008-10-29,86385.32999999989,0.0006254971399142217
2008-10-30,87585.32999999989,0.013891247506955251
2008-10-31,88931.32999999989,0.015367870395647243
2008-11-03,88727.32999999989,-0.0022939047465049267
2008-11-04,91593.32999999989,0.03230120865803143
2008-11-05,88257.3299999999,-0.03642186609003073
2008-11-06,86623.32999999989,-0.018514042969575595
2008-11-07,88795.32999999989,0.025074076464158157
2008-11-08,88613.32999999989,-0.002049657341213762
2008-11-10,88225.32999999989,-0.004378573742799152
2008-11-11,88219.32999999989,-6.800767988057732e-05
2008-11-12,88219.32999999989,0.0
2008-11-13,89447.32999999989,0.013919851805721084
2008-11-14,89441.32999999989,-6.70785813282615e-05
2008-11-15,89439.32999999989,-2.236102705543974e-05
2008-11-17,89433.32999999989,-6.708458124626837e-05
2008-11-18,89651.32999999989,0.0024375699753100832
2008-11-19,89645.32999999989,-6.692594521462425e-05
2008-11-20,89645.32999999989,0.0
2008-11-21,90399.32999999989,0.008410923357636158
2008-11-22,90393.32999999989,-6.637217333360645e-05
2008-11-24,91553.32999999989,0.012832805252334545
2008-11-25,91599.32999999989,0.0005024393978896313
2008-11-26,93537.32999999989,0.021157359993790426
2008-11-27,93555.32999999989,0.00019243653843870057
2008-11-28,94959.32999999989,0.015007162071899005
2008-12-01,88481.32999999989,-0.0682186784595048
2008-12-02,91465.32999999989,0.03372462868720438
2008-12-03,93733.40999999987,0.02479715538117011
2008-12-04,92159.36999999988,-0.016792731641791292
2008-12-05,94778.80999999988,0.02842293735297896
2008-12-06,94746.52999999988,-0.00034058245719692515
2008-12-08,97559.64999999988,0.029691008208954983
2008-12-09,96896.64999999988,-0.006795842338507829
2008-12-10,97191.92999999989,0.0030473705747311453
2008-12-11,93857.12999999987,-0.03431149067623229
2008-12-12,97283.56999999989,0.036506976081625675
2008-12-13,97490.0899999999,0.002122866173599469
2008-12-15,96008.34999999989,-0.015198878162898444
2008-12-16,100499.9199999999,0.04678311834335247
2008-12-17,99498.23999999987,-0.009966973108038513
2008-12-18,98879.02999999988,-0.006223326161347131
2008-12-19,98031.94999999988,-0.008566831612324743
2008-12-20,98031.94999999988,0.0
2008-12-22,97745.6199999999,-0.0029207824591879206
2008-12-23,97657.73999999989,-0.000899068418615645
2008-12-24,97747.1099999999,0.0009151348372387069
2008-12-26,97980.71999999988,0.0023899427819398245
2008-12-27,98002.27999999988,0.0002200432901493521
2008-12-29,98067.39999999989,0.0006644743367196781
2008-12-30,100326.51999999989,0.023036401495298175
2008-12-31,100662.3999999999,0.0033478685396446384
2009-01-01,100729.77999999991,0.0006693661188288402
2009-01-02,104211.0799999999,0.03456078232276494
2009-01-03,104195.84999999989,-0.00014614568815529694
2009-01-05,104391.9899999999,0.0018824166221593774
2009-01-06,104470.59999999989,0.0007530271240157038
2009-01-07,102461.68999999989,-0.019229429140830145
2009-01-08,102781.3599999999,0.0031198977881392587
2009-01-09,100837.05999999991,-0.0189168541844551
2009-01-10,100864.74999999988,0.0002746014213421688
2009-01-12,99345.02999999988,-0.015066908905241982
2009-01-13,99273.95999999989,-0.0007153855608075244
2009-01-14,97463.6099999999,-0.01823589992783603
2009-01-15,98187.8399999999,0.007430773393269474
2009-01-16,98698.71999999988,0.0052030882846592075
2009-01-17,98663.7999999999,-0.00035380398043649564
2009-01-20,96241.53999999989,-0.024550645728220633
2009-01-21,98816.64999999989,0.02675674142371376
2009-01-22,98088.90999999989,-0.007364548383293812
2009-01-23,98037.6899999999,-0.0005221793167035083
2009-01-24,98026.7699999999,-0.00011138573338476121
2009-01-26,98382.5299999999,0.0036292127140371555
2009-01-27,99140.1099999999,0.007700350865138317
2009-01-28,100551.18999999989,0.014233189775560984
2009-01-29,99284.7599999999,-0.01259487829035133
2009-01-30,98707.0499999999,-0.005818717797172468
2009-01-31,98683.8299999999,-0.00023524155569432104
2009-02-02,98680.1399999999,-3.7392144184078546e-05
2009-02-03,98892.1399999999,0.0021483552820253937
2009-02-04,98886.1399999999,-6.067216262084507e-05
2009-02-05,99172.1399999999,0.002892215228544659
2009-02-06,100430.1399999999,0.012685014158210217
2009-02-07,100408.1399999999,-0.00021905774501562725
2009-02-09,100402.1399999999,-5.975611140685011e-05
2009-02-10,100402.1399999999,0.0
2009-02-11,100420.1399999999,0.00017927904723946675
2009-02-12,100534.1399999999,0.001135230442817603
2009-02-13,100302.1399999999,-0.002307673791211662
2009-02-14,100296.1399999999,-5.981926208153965e-05
2009-02-17,100296.1399999999,0.0
2009-02-18,100296.1399999999,0.0
2009-02-19,100296.1399999999,0.0
2009-02-20,100296.1399999999,0.0
2009-02-21,100296.1399999999,0.0
2009-02-23,100296.1399999999,0.0
2009-02-24,100806.1399999999,0.00508494145437699
2009-02-25,100800.1399999999,-5.9520183988803765e-05
2009-02-26,100800.1399999999,0.0
2009-02-27,100800.1399999999,0.0
2009-02-28,100802.1399999999,1.98412422840466e-05
2009-03-02,100796.1399999999,-5.952254585073202e-05
2009-03-03,100796.1399999999,0.0
2009-03-04,101166.1399999999,0.0036707754880296317
2009-03-05,101160.1399999999,-5.9308381243017294e-05
2009-03-06,101220.1399999999,0.0005931189893568778
2009-03-07,101234.1399999999,0.00013831239514194849
2009-03-09,100970.1399999999,-0.0026078159008413593
2009-03-10,102636.1399999999,0.016499927602358522
2009-03-11,102604.1399999999,-0.0003117810159267709
2009-03-12,103914.1399999999,0.012767516008613367
2009-03-13,104406.1399999999,0.004734678071723453
2009-03-14,104464.1399999999,0.0005555228839990711
2009-03-16,104404.1399999999,-0.0005743597755172303
2009-03-17,105942.1399999999,0.014731216597349439
2009-03-18,107396.1399999999,0.013724472622508976
2009-03-19,106486.1399999999,-0.008473302671772043
2009-03-20,105394.1399999999,-0.010254855702347743
2009-03-23,109580.1399999999,0.039717578225886285
2009-03-24,108920.1399999999,-0.006022989202240536
2009-03-25,109394.1399999999,0.0043518122543728666
2009-03-26,110878.1399999999,0.013565626092951533
2009-03-27,110096.1399999999,-0.007052787862422694
2009-03-30,108434.1399999999,-0.015095897095029898
2009-03-31,108332.1399999999,-0.000940663152767196
2009-04-01,109688.1399999999,0.012517060957163872
2009-04-02,111786.1399999999,0.01912695392592134
2009-04-03,112260.1399999999,0.004240239442921956
2009-04-06,111654.1399999999,-0.00539817605785986
2009-04-07,110622.1399999999,-0.009242827896932426
2009-04-08,111296.1399999999,0.006092812885377219
2009-04-09,114140.1399999999,0.025553446867070173
2009-04-13,114314.13999999991,0.0015244417958486522
2009-04-14,112398.1399999999,-0.01676083116226934
