,date,actions,unmod_actions
880,2008-04-14,200.0,200
881,2008-04-15,200.0,200
882,2008-04-16,6.0,200
883,2008-04-17,0.0,200
884,2008-04-18,-200.0,-200
885,2008-04-21,-200.0,-200
886,2008-04-22,-136.0,-200
887,2008-04-23,200.0,200
888,2008-04-24,200.0,200
889,2008-04-25,136.0,200
890,2008-04-28,-200.0,-200
891,2008-04-29,-200.0,-200
892,2008-04-30,200.0,200
893,2008-05-01,198.0,200
894,2008-05-02,-200.0,-200
895,2008-05-05,200.0,200
896,2008-05-06,-200.0,-200
897,2008-05-07,-200.0,-200
898,2008-05-08,-134.0,-200
899,2008-05-09,200.0,200
900,2008-05-12,-200.0,-200
901,2008-05-13,200.0,200
902,2008-05-14,200.0,200
903,2008-05-15,135.0,200
904,2008-05-16,0.0,200
905,2008-05-19,-200.0,-200
906,2008-05-20,-200.0,-200
907,2008-05-21,200.0,200
908,2008-05-22,-200.0,-200
909,2008-05-23,200.0,200
910,2008-05-27,200.0,200
911,2008-05-28,12.0,200
912,2008-05-29,0.0,200
913,2008-05-30,0.0,0
914,2008-05-31,-200.0,-200
915,2008-06-02,-200.0,-200
916,2008-06-03,200.0,200
917,2008-06-04,200.0,200
918,2008-06-05,-200.0,-200
919,2008-06-06,200.0,200
920,2008-06-09,-200.0,-200
921,2008-06-10,-200.0,-200
922,2008-06-11,200.0,200
923,2008-06-12,200.0,200
924,2008-06-13,16.0,200
925,2008-06-16,-200.0,-200
926,2008-06-17,-200.0,-200
927,2008-06-18,200.0,200
928,2008-06-19,-200.0,-200
929,2008-06-20,-163.0,-200
930,2008-06-23,-0.0,-200
931,2008-06-24,200.0,200
932,2008-06-25,-200.0,-200
933,2008-06-26,-0.0,-200
934,2008-06-27,200.0,200
935,2008-06-30,200.0,200
936,2008-07-01,-200.0,-200
937,2008-07-02,200.0,200
938,2008-07-03,-200.0,-200
939,2008-07-07,200.0,200
940,2008-07-08,-200.0,-200
941,2008-07-09,200.0,200
942,2008-07-10,-200.0,-200
943,2008-07-11,-200.0,-200
944,2008-07-14,-0.0,-200
945,2008-07-15,200.0,200
946,2008-07-16,200.0,200
947,2008-07-17,200.0,200
948,2008-07-18,-200.0,-200
949,2008-07-21,200.0,200
950,2008-07-22,15.0,200
951,2008-07-23,-200.0,-200
952,2008-07-24,-200.0,-200
953,2008-07-25,-200.0,-200
954,2008-07-28,200.0,200
955,2008-07-29,200.0,200
956,2008-07-30,-200.0,-200
957,2008-07-31,-200.0,-200
958,2008-08-01,-15.0,-200
959,2008-08-04,200.0,200
960,2008-08-05,-200.0,-200
961,2008-08-06,-0.0,-200
962,2008-08-07,200.0,200
963,2008-08-08,200.0,200
964,2008-08-11,-200.0,-200
965,2008-08-12,-200.0,-200
966,2008-08-13,200.0,200
967,2008-08-14,200.0,200
968,2008-08-15,-200.0,-200
969,2008-08-18,-200.0,-200
970,2008-08-19,200.0,200
971,2008-08-20,200.0,200
972,2008-08-21,200.0,200
973,2008-08-22,-200.0,-200
974,2008-08-25,200.0,200
975,2008-08-26,32.0,200
976,2008-08-27,0.0,200
977,2008-08-28,-200.0,-200
978,2008-08-29,-200.0,-200
979,2008-09-02,200.0,200
980,2008-09-03,-200.0,-200
981,2008-09-04,200.0,200
982,2008-09-05,200.0,200
983,2008-09-08,-200.0,-200
984,2008-09-09,200.0,200
985,2008-09-10,20.0,200
986,2008-09-11,0.0,200
987,2008-09-12,-200.0,-200
988,2008-09-15,200.0,200
989,2008-09-16,-200.0,-200
990,2008-09-17,200.0,200
991,2008-09-18,20.0,200
992,2008-09-19,-200.0,-200
993,2008-09-22,-200.0,-200
994,2008-09-23,-200.0,-200
995,2008-09-24,200.0,200
996,2008-09-25,200.0,200
997,2008-09-26,-200.0,-200
998,2008-09-29,200.0,200
999,2008-09-30,200.0,200
1000,2008-10-01,-200.0,-200
1001,2008-10-02,-200.0,-200
1002,2008-10-03,-200.0,-200
1003,2008-10-06,-72.0,-200
1004,2008-10-07,-0.0,-200
1005,2008-10-08,-0.0,-200
1006,2008-10-09,-0.0,-200
1007,2008-10-10,200.0,200
1008,2008-10-13,-200.0,-200
1009,2008-10-14,-0.0,-200
1010,2008-10-15,200.0,200
1011,2008-10-16,-200.0,-200
1012,2008-10-17,200.0,200
1013,2008-10-20,-200.0,-200
1014,2008-10-21,-0.0,-200
1015,2008-10-22,200.0,200
1016,2008-10-23,-200.0,-200
1017,2008-10-24,-0.0,-200
1018,2008-10-27,200.0,200
1019,2008-10-28,200.0,200
1020,2008-10-29,200.0,200
1021,2008-10-30,200.0,200
1022,2008-10-31,-200.0,-200
1023,2008-11-03,200.0,200
1024,2008-11-04,-200.0,-200
1025,2008-11-05,-200.0,-200
1026,2008-11-06,200.0,200
1027,2008-11-07,-200.0,-200
1028,2008-11-08,-200.0,-200
1029,2008-11-10,-200.0,-200
1030,2008-11-11,-0.0,-200
1031,2008-11-12,200.0,200
1032,2008-11-13,-200.0,-200
1033,2008-11-14,200.0,200
1034,2008-11-15,-200.0,-200
1035,2008-11-17,200.0,200
1036,2008-11-18,-200.0,-200
1037,2008-11-19,-0.0,-200
1038,2008-11-20,200.0,200
1039,2008-11-21,-200.0,-200
1040,2008-11-22,200.0,200
1041,2008-11-24,200.0,200
1042,2008-11-25,200.0,200
1043,2008-11-26,200.0,200
1044,2008-11-27,200.0,200
1045,2008-11-28,-200.0,-200
1046,2008-12-01,200.0,200
1047,2008-12-02,76.0,200
1048,2008-12-03,-200.0,-200
1049,2008-12-04,200.0,200
1050,2008-12-05,-200.0,-200
1051,2008-12-06,200.0,200
1052,2008-12-08,-200.0,-200
1053,2008-12-09,200.0,200
1054,2008-12-10,-200.0,-200
1055,2008-12-11,200.0,200
1056,2008-12-12,13.0,200
1057,2008-12-13,-200.0,-200
1058,2008-12-15,200.0,200
1059,2008-12-16,-200.0,-200
1060,2008-12-17,-200.0,-200
1061,2008-12-18,-200.0,-200
1062,2008-12-19,0.0,0
1063,2008-12-20,-200.0,-200
1064,2008-12-22,-200.0,-200
1065,2008-12-23,200.0,200
1066,2008-12-24,200.0,200
1067,2008-12-26,200.0,200
1068,2008-12-27,200.0,200
1069,2008-12-29,200.0,200
1070,2008-12-30,34.0,200
1071,2008-12-31,0.0,200
1072,2009-01-01,0.0,200
1073,2009-01-02,-200.0,-200
1074,2009-01-03,200.0,200
1075,2009-01-05,0.0,200
1076,2009-01-06,-200.0,-200
1077,2009-01-07,200.0,200
1078,2009-01-08,-200.0,-200
1079,2009-01-09,200.0,200
1080,2009-01-10,-200.0,-200
1081,2009-01-12,-200.0,-200
1082,2009-01-13,-200.0,-200
1083,2009-01-14,200.0,200
1084,2009-01-15,200.0,200
1085,2009-01-16,-200.0,-200
1086,2009-01-17,-200.0,-200
1087,2009-01-20,200.0,200
1088,2009-01-21,-200.0,-200
1089,2009-01-22,-200.0,-200
1090,2009-01-23,-200.0,-200
1091,2009-01-24,200.0,200
1092,2009-01-26,200.0,200
1093,2009-01-27,200.0,200
1094,2009-01-28,-200.0,-200
1095,2009-01-29,-200.0,-200
1096,2009-01-30,-200.0,-200
1097,2009-01-31,-123.0,-200
1098,2009-02-02,200.0,200
1099,2009-02-03,-200.0,-200
1100,2009-02-04,200.0,200
1101,2009-02-05,200.0,200
1102,2009-02-06,-200.0,-200
1103,2009-02-07,-200.0,-200
1104,2009-02-09,-0.0,-200
1105,2009-02-10,200.0,200
1106,2009-02-11,200.0,200
1107,2009-02-12,-200.0,-200
1108,2009-02-13,-200.0,-200
1109,2009-02-14,-0.0,-200
1110,2009-02-17,-0.0,-200
1111,2009-02-18,-0.0,-200
1112,2009-02-19,-0.0,-200
1113,2009-02-20,-0.0,-200
1114,2009-02-21,-0.0,-200
1115,2009-02-23,200.0,200
1116,2009-02-24,-200.0,-200
1117,2009-02-25,-0.0,-200
1118,2009-02-26,-0.0,-200
1119,2009-02-27,200.0,200
1120,2009-02-28,-200.0,-200
1121,2009-03-02,-0.0,-200
1122,2009-03-03,200.0,200
1123,2009-03-04,-200.0,-200
1124,2009-03-05,200.0,200
1125,2009-03-06,200.0,200
1126,2009-03-07,-200.0,-200
1127,2009-03-09,200.0,200
1128,2009-03-10,-200.0,-200
1129,2009-03-11,200.0,200
1130,2009-03-12,200.0,200
1131,2009-03-13,200.0,200
1132,2009-03-14,-200.0,-200
1133,2009-03-16,200.0,200
1134,2009-03-17,200.0,200
1135,2009-03-18,-200.0,-200
1136,2009-03-19,-200.0,-200
1137,2009-03-20,200.0,200
1138,2009-03-23,-200.0,-200
1139,2009-03-24,200.0,200
1140,2009-03-25,200.0,200
1141,2009-03-26,-200.0,-200
1142,2009-03-27,-200.0,-200
1143,2009-03-30,-200.0,-200
1144,2009-03-31,200.0,200
1145,2009-04-01,200.0,200
1146,2009-04-02,200.0,200
1147,2009-04-03,-200.0,-200
1148,2009-04-06,-200.0,-200
1149,2009-04-07,200.0,200
1150,2009-04-08,200.0,200
1151,2009-04-09,200.0,200
1152,2009-04-13,-200.0,-200
1153,2009-04-14,200.0,200
1154,2009-04-15,137.0,200
1155,2009-04-16,0.0,200
1156,2009-04-17,-200.0,-200
1157,2009-04-20,200.0,200
1158,2009-04-21,-200.0,-200
1159,2009-04-22,200.0,200
1160,2009-04-23,9.0,200
1161,2009-04-24,-200.0,-200
1162,2009-04-27,-200.0,-200
1163,2009-04-28,200.0,200
1164,2009-04-29,200.0,200
1165,2009-04-30,0.0,200
1166,2009-05-01,0.0,200
1167,2009-05-04,0.0,200
1168,2009-05-05,0.0,200
1169,2009-05-06,-200.0,-200
1170,2009-05-07,200.0,200
1171,2009-05-08,-200.0,-200
1172,2009-05-11,200.0,200
1173,2009-05-12,-200.0,-200
1174,2009-05-13,200.0,200
1175,2009-05-14,-200.0,-200
1176,2009-05-15,200.0,200
1177,2009-05-18,-200.0,-200
1178,2009-05-19,-200.0,-200
1179,2009-05-20,-200.0,-200
1180,2009-05-21,-200.0,-200
1181,2009-05-22,200.0,200
1182,2009-05-26,-200.0,-200
1183,2009-05-27,200.0,200
1184,2009-05-28,200.0,200
1185,2009-05-29,200.0,200
1186,2009-06-01,200.0,200
1187,2009-06-02,-200.0,-200
1188,2009-06-03,200.0,200
1189,2009-06-04,-200.0,-200
1190,2009-06-05,200.0,200
1191,2009-06-08,-200.0,-200
1192,2009-06-09,200.0,200
1193,2009-06-10,8.0,200
1194,2009-06-11,0.0,200
1195,2009-06-12,-200.0,-200
1196,2009-06-15,-200.0,-200
1197,2009-06-16,200.0,200
1198,2009-06-17,200.0,200
1199,2009-06-18,-200.0,-200
1200,2009-06-19,-200.0,-200
1201,2009-06-22,200.0,200
1202,2009-06-23,200.0,200
1203,2009-06-24,21.0,200
1204,2009-06-25,-200.0,-200
1205,2009-06-26,200.0,200
1206,2009-06-29,-200.0,-200
1207,2009-06-30,200.0,200
1208,2009-07-01,-200.0,-200
1209,2009-07-02,200.0,200
1210,2009-07-06,-200.0,-200
1211,2009-07-07,-200.0,-200
1212,2009-07-08,200.0,200
1213,2009-07-09,-200.0,-200
1214,2009-07-10,200.0,200
1215,2009-07-13,200.0,200
1216,2009-07-14,8.0,200
1217,2009-07-15,0.0,200
1218,2009-07-16,0.0,200
1219,2009-07-17,0.0,200
1220,2009-07-20,0.0,200
1221,2009-07-21,-200.0,-200
1222,2009-07-22,200.0,200
1223,2009-07-23,0.0,200
1224,2009-07-24,-200.0,-200
1225,2009-07-27,-200.0,-200
1226,2009-07-28,200.0,200
1227,2009-07-29,200.0,200
1228,2009-07-30,-200.0,-200
1229,2009-07-31,200.0,200
1230,2009-08-03,2.0,200
1231,2009-08-04,-200.0,-200
1232,2009-08-05,-200.0,-200
1233,2009-08-06,200.0,200
1234,2009-08-07,-200.0,-200
1235,2009-08-10,-200.0,-200
1236,2009-08-11,200.0,200
1237,2009-08-12,200.0,200
1238,2009-08-13,-200.0,-200
1239,2009-08-14,-200.0,-200
1240,2009-08-17,200.0,200
1241,2009-08-18,200.0,200
1242,2009-08-19,200.0,200
1243,2009-08-20,14.0,200
1244,2009-08-21,-200.0,-200
1245,2009-08-24,200.0,200
1246,2009-08-25,0.0,200
1247,2009-08-26,0.0,200
1248,2009-08-27,-200.0,-200
1249,2009-08-28,-200.0,-200
1250,2009-08-31,-200.0,-200
1251,2009-09-01,-200.0,-200
1252,2009-09-02,200.0,200
1253,2009-09-03,200.0,200
1254,2009-09-04,200.0,200
1255,2009-09-08,200.0,200
1256,2009-09-09,7.0,200
1257,2009-09-10,0.0,200
1258,2009-09-11,0.0,0
1259,2009-09-12,0.0,200
1260,2009-09-14,0.0,200
1261,2009-09-15,0.0,200
1262,2009-09-16,-200.0,-200
1263,2009-09-17,-200.0,-200
1264,2009-09-18,200.0,200
1265,2009-09-21,200.0,200
1266,2009-09-22,-200.0,-200
1267,2009-09-23,-200.0,-200
1268,2009-09-24,-200.0,-200
1269,2009-09-25,200.0,200
1270,2009-09-28,-200.0,-200
1271,2009-09-29,-200.0,-200
1272,2009-09-30,-200.0,-200
1273,2009-10-01,-200.0,-200
1274,2009-10-02,200.0,200
1275,2009-10-05,200.0,200
1276,2009-10-06,200.0,200
1277,2009-10-07,200.0,200
1278,2009-10-08,200.0,200
1279,2009-10-09,200.0,200
1280,2009-10-12,5.0,200
1281,2009-10-13,0.0,200
1282,2009-10-14,0.0,200
1283,2009-10-15,-200.0,-200
1284,2009-10-16,200.0,200
1285,2009-10-19,-200.0,-200
1286,2009-10-20,-200.0,-200
1287,2009-10-21,200.0,200
1288,2009-10-22,-200.0,-200
1289,2009-10-23,-200.0,-200
1290,2009-10-26,-200.0,-200
1291,2009-10-27,-200.0,-200
1292,2009-10-28,200.0,200
1293,2009-10-29,-200.0,-200
1294,2009-10-30,200.0,200
1295,2009-11-02,200.0,200
1296,2009-11-03,200.0,200
1297,2009-11-04,200.0,200
1298,2009-11-05,200.0,200
1299,2009-11-06,39.0,200
1300,2009-11-07,0.0,200
1301,2009-11-09,0.0,200
1302,2009-11-10,0.0,200
1303,2009-11-11,-200.0,-200
1304,2009-11-12,200.0,200
1305,2009-11-13,1.0,200
1306,2009-11-14,0.0,200
1307,2009-11-16,0.0,200
1308,2009-11-17,0.0,200
1309,2009-11-18,-200.0,-200
1310,2009-11-19,-200.0,-200
1311,2009-11-20,200.0,200
1312,2009-11-21,200.0,200
1313,2009-11-23,4.0,200
1314,2009-11-24,0.0,200
1315,2009-11-25,0.0,200
1316,2009-11-26,-200.0,-200
1317,2009-11-27,200.0,200
1318,2009-11-30,3.0,200
1319,2009-12-01,0.0,200
1320,2009-12-02,-200.0,-200
1321,2009-12-03,200.0,200
1322,2009-12-04,2.0,200
1323,2009-12-05,-200.0,-200
1324,2009-12-07,-200.0,-200
1325,2009-12-08,200.0,200
1326,2009-12-09,200.0,200
1327,2009-12-10,5.0,200
1328,2009-12-11,0.0,200
1329,2009-12-12,0.0,200
1330,2009-12-14,-200.0,-200
1331,2009-12-15,200.0,200
1332,2009-12-16,-200.0,-200
1333,2009-12-17,-200.0,-200
1334,2009-12-18,200.0,200
1335,2009-12-19,200.0,200
1336,2009-12-21,2.0,200
1337,2009-12-22,0.0,200
1338,2009-12-23,0.0,200
1339,2009-12-24,0.0,200
1340,2009-12-28,-200.0,-200
1341,2009-12-29,200.0,200
1342,2009-12-30,-200.0,-200
1343,2009-12-31,-200.0,-200
1344,2010-01-01,200.0,200
1345,2010-01-04,199.0,200
1346,2010-01-05,0.0,200
1347,2010-01-06,0.0,200
1348,2010-01-07,0.0,200
1349,2010-01-08,0.0,200
1350,2010-01-09,-200.0,-200
1351,2010-01-11,-200.0,-200
1352,2010-01-12,200.0,200
1353,2010-01-13,200.0,200
1354,2010-01-14,-200.0,-200
1355,2010-01-15,200.0,200
1356,2010-01-16,4.0,200
1357,2010-01-19,-200.0,-200
1358,2010-01-20,-200.0,-200
1359,2010-01-21,-200.0,-200
1360,2010-01-22,-200.0,-200
1361,2010-01-23,200.0,200
1362,2010-01-25,-200.0,-200
1363,2010-01-26,200.0,200
1364,2010-01-27,-200.0,-200
1365,2010-01-28,-200.0,-200
1366,2010-01-29,200.0,200
1367,2010-01-30,200.0,200
1368,2010-02-01,200.0,200
1369,2010-02-02,-200.0,-200
1370,2010-02-03,-200.0,-200
1371,2010-02-04,-200.0,-200
1372,2010-02-05,-200.0,-200
1373,2010-02-06,-200.0,-200
1374,2010-02-08,200.0,200
1375,2010-02-09,-200.0,-200
1376,2010-02-10,200.0,200
1377,2010-02-11,200.0,200
1378,2010-02-12,200.0,200
1379,2010-02-13,200.0,200
1380,2010-02-16,200.0,200
1381,2010-02-17,-200.0,-200
1382,2010-02-18,200.0,200
1383,2010-02-19,200.0,200
1384,2010-02-20,-200.0,-200
1385,2010-02-22,-200.0,-200
1386,2010-02-23,200.0,200
1387,2010-02-24,200.0,200
1388,2010-02-25,200.0,200
1389,2010-02-26,26.0,200
1390,2010-02-27,0.0,200
1391,2010-03-01,0.0,200
1392,2010-03-02,-200.0,-200
1393,2010-03-03,200.0,200
1394,2010-03-04,0.0,200
1395,2010-03-05,0.0,200
1396,2010-03-06,-200.0,-200
1397,2010-03-08,200.0,200
1398,2010-03-09,0.0,200
1399,2010-03-10,0.0,200
1400,2010-03-11,0.0,200
1401,2010-03-12,-200.0,-200
1402,2010-03-13,200.0,200
1403,2010-03-15,0.0,200
1404,2010-03-16,0.0,200
1405,2010-03-17,-200.0,-200
1406,2010-03-18,-200.0,-200
1407,2010-03-19,200.0,200
1408,2010-03-22,200.0,200
1409,2010-03-23,-200.0,-200
1410,2010-03-24,-200.0,-200
1411,2010-03-25,200.0,200
1412,2010-03-26,200.0,200
1413,2010-03-29,3.0,200
1414,2010-03-30,-200.0,-200
1415,2010-03-31,200.0,200
1416,2010-04-01,0.0,200
1417,2010-04-05,0.0,200
1418,2010-04-06,-200.0,-200
1419,2010-04-07,200.0,200
1420,2010-04-08,1.0,200
1421,2010-04-09,-200.0,-200
1422,2010-04-12,200.0,200
1423,2010-04-13,1.0,200
1424,2010-04-14,-200.0,-200
1425,2010-04-15,-200.0,-200
1426,2010-04-16,200.0,200
1427,2010-04-19,200.0,200
1428,2010-04-20,-200.0,-200
1429,2010-04-21,200.0,200
1430,2010-04-22,5.0,200
1431,2010-04-23,-200.0,-200
1432,2010-04-26,-200.0,-200
1433,2010-04-27,200.0,200
1434,2010-04-28,200.0,200
1435,2010-04-29,-200.0,-200
1436,2010-04-30,200.0,200
1437,2010-05-03,-200.0,-200
1438,2010-05-04,-200.0,-200
1439,2010-05-05,-200.0,-200
1440,2010-05-06,-200.0,-200
1441,2010-05-07,200.0,200
1442,2010-05-10,-200.0,-200
1443,2010-05-11,200.0,200
1444,2010-05-12,-200.0,-200
1445,2010-05-13,-200.0,-200
1446,2010-05-14,200.0,200
1447,2010-05-17,-200.0,-200
1448,2010-05-18,200.0,200
1449,2010-05-19,-200.0,-200
1450,2010-05-20,200.0,200
1451,2010-05-21,-200.0,-200
1452,2010-05-24,200.0,200
1453,2010-05-25,-200.0,-200
1454,2010-05-26,200.0,200
1455,2010-05-27,-200.0,-200
1456,2010-05-28,-200.0,-200
1457,2010-06-01,200.0,200
1458,2010-06-02,200.0,200
1459,2010-06-03,-200.0,-200
1460,2010-06-04,-200.0,-200
1461,2010-06-07,200.0,200
1462,2010-06-08,-200.0,-200
1463,2010-06-09,200.0,200
1464,2010-06-10,200.0,200
1465,2010-06-11,200.0,200
1466,2010-06-14,200.0,200
1467,2010-06-15,-200.0,-200
1468,2010-06-16,200.0,200
1469,2010-06-17,-200.0,-200
1470,2010-06-18,-200.0,-200
1471,2010-06-21,-200.0,-200
1472,2010-06-22,-200.0,-200
1473,2010-06-23,-200.0,-200
1474,2010-06-24,-106.0,-200
1475,2010-06-25,-0.0,-200
1476,2010-06-28,-0.0,-200
1477,2010-06-29,-0.0,-200
1478,2010-06-30,-0.0,-200
1479,2010-07-01,-0.0,-200
1480,2010-07-02,200.0,200
1481,2010-07-06,200.0,200
1482,2010-07-07,200.0,200
1483,2010-07-08,200.0,200
1484,2010-07-09,200.0,200
1485,2010-07-12,200.0,200
1486,2010-07-13,-200.0,-200
1487,2010-07-14,200.0,200
1488,2010-07-15,-200.0,-200
1489,2010-07-16,200.0,200
1490,2010-07-19,200.0,200
1491,2010-07-20,-200.0,-200
1492,2010-07-21,200.0,200
1493,2010-07-22,200.0,200
1494,2010-07-23,82.0,200
1495,2010-07-26,0.0,200
1496,2010-07-27,-200.0,-200
1497,2010-07-28,-200.0,-200
1498,2010-07-29,200.0,200
1499,2010-07-30,200.0,200
1500,2010-08-02,-200.0,-200
1501,2010-08-03,200.0,200
1502,2010-08-04,-200.0,-200
1503,2010-08-05,-200.0,-200
1504,2010-08-06,200.0,200
1505,2010-08-09,-200.0,-200
1506,2010-08-10,-200.0,-200
1507,2010-08-11,200.0,200
1508,2010-08-12,-200.0,-200
1509,2010-08-13,-200.0,-200
1510,2010-08-16,200.0,200
1511,2010-08-17,-200.0,-200
1512,2010-08-18,-200.0,-200
1513,2010-08-19,-200.0,-200
1514,2010-08-20,-200.0,-200
1515,2010-08-23,-200.0,-200
1516,2010-08-24,200.0,200
1517,2010-08-25,-200.0,-200
1518,2010-08-26,200.0,200
1519,2010-08-27,-200.0,-200
1520,2010-08-30,200.0,200
1521,2010-08-31,200.0,200
1522,2010-09-01,200.0,200
1523,2010-09-02,200.0,200
1524,2010-09-03,-200.0,-200
1525,2010-09-07,200.0,200
1526,2010-09-08,200.0,200
1527,2010-09-09,200.0,200
1528,2010-09-10,200.0,200
1529,2010-09-13,-200.0,-200
1530,2010-09-14,200.0,200
1531,2010-09-15,200.0,200
1532,2010-09-16,-200.0,-200
1533,2010-09-17,200.0,200
1534,2010-09-20,-200.0,-200
1535,2010-09-21,-200.0,-200
1536,2010-09-22,-200.0,-200
1537,2010-09-23,200.0,200
1538,2010-09-24,-200.0,-200
1539,2010-09-27,200.0,200
1540,2010-09-28,-200.0,-200
1541,2010-09-29,-200.0,-200
1542,2010-09-30,200.0,200
1543,2010-10-01,-200.0,-200
1544,2010-10-04,200.0,200
1545,2010-10-05,-200.0,-200
1546,2010-10-06,200.0,200
1547,2010-10-07,200.0,200
1548,2010-10-08,200.0,200
1549,2010-10-11,200.0,200
1550,2010-10-12,12.0,200
1551,2010-10-13,-200.0,-200
1552,2010-10-14,200.0,200
1553,2010-10-15,-200.0,-200
1554,2010-10-18,-200.0,-200
1555,2010-10-19,200.0,200
1556,2010-10-20,-200.0,-200
1557,2010-10-21,200.0,200
1558,2010-10-22,200.0,200
1559,2010-10-25,1.0,200
1560,2010-10-26,-200.0,-200
1561,2010-10-27,-200.0,-200
1562,2010-10-28,-200.0,-200
1563,2010-10-29,200.0,200
1564,2010-11-01,200.0,200
1565,2010-11-02,197.0,200
1566,2010-11-03,0.0,200
1567,2010-11-04,0.0,200
1568,2010-11-05,-200.0,-200
1569,2010-11-08,-200.0,-200
1570,2010-11-09,-200.0,-200
1571,2010-11-10,-200.0,-200
1572,2010-11-11,-200.0,-200
1573,2010-11-12,-200.0,-200
1574,2010-11-13,0.0,0
1575,2010-11-15,-200.0,-200
1576,2010-11-16,200.0,200
1577,2010-11-17,200.0,200
1578,2010-11-18,-200.0,-200
1579,2010-11-19,-200.0,-200
1580,2010-11-20,-200.0,-200
1581,2010-11-22,-92.0,-200
1582,2010-11-23,200.0,200
1583,2010-11-24,-200.0,-200
1584,2010-11-25,-0.0,-200
1585,2010-11-26,200.0,200
1586,2010-11-29,-200.0,-200
1587,2010-11-30,200.0,200
1588,2010-12-01,200.0,200
1589,2010-12-02,200.0,200
1590,2010-12-03,200.0,200
1591,2010-12-04,-200.0,-200
1592,2010-12-06,-200.0,-200
1593,2010-12-07,200.0,200
1594,2010-12-08,200.0,200
1595,2010-12-09,200.0,200
1596,2010-12-10,200.0,200
1597,2010-12-11,-200.0,-200
1598,2010-12-13,200.0,200
1599,2010-12-14,-200.0,-200
1600,2010-12-15,200.0,200
1601,2010-12-16,-200.0,-200
1602,2010-12-17,200.0,200
1603,2010-12-18,200.0,200
1604,2010-12-20,200.0,200
1605,2010-12-21,76.0,200
1606,2010-12-22,-200.0,-200
1607,2010-12-23,-200.0,-200
1608,2010-12-24,200.0,200
1609,2010-12-27,200.0,200
1610,2010-12-28,0.0,200
1611,2010-12-29,-200.0,-200
1612,2010-12-30,200.0,200
1613,2010-12-31,0.0,200
1614,2011-01-01,0.0,200
1615,2011-01-03,-200.0,-200
1616,2011-01-04,200.0,200
1617,2011-01-05,-200.0,-200
1618,2011-01-06,-200.0,-200
1619,2011-01-07,200.0,200
1620,2011-01-08,-200.0,-200
1621,2011-01-10,200.0,200
1622,2011-01-11,200.0,200
1623,2011-01-12,1.0,200
1624,2011-01-13,0.0,200
1625,2011-01-14,-200.0,-200
1626,2011-01-15,200.0,200
1627,2011-01-18,-200.0,-200
1628,2011-01-19,-200.0,-200
1629,2011-01-20,200.0,200
1630,2011-01-21,200.0,200
1631,2011-01-22,2.0,200
1632,2011-01-24,-200.0,-200
1633,2011-01-25,200.0,200
1634,2011-01-26,0.0,200
1635,2011-01-27,-200.0,-200
1636,2011-01-28,-200.0,-200
1637,2011-01-29,200.0,200
1638,2011-01-31,200.0,200
1639,2011-02-01,-200.0,-200
1640,2011-02-02,200.0,200
1641,2011-02-03,2.0,200
1642,2011-02-04,0.0,200
1643,2011-02-05,0.0,200
1644,2011-02-07,0.0,200
1645,2011-02-08,-200.0,-200
1646,2011-02-09,-200.0,-200
1647,2011-02-10,200.0,200
1648,2011-02-11,199.0,200
1649,2011-02-12,-200.0,-200
1650,2011-02-14,200.0,200
1651,2011-02-15,0.0,200
1652,2011-02-16,0.0,200
1653,2011-02-17,0.0,200
1654,2011-02-18,0.0,200
1655,2011-02-19,-200.0,-200
1656,2011-02-22,-200.0,-200
1657,2011-02-23,-200.0,-200
1658,2011-02-24,200.0,200
1659,2011-02-25,200.0,200
1660,2011-02-26,200.0,200
1661,2011-02-28,-200.0,-200
1662,2011-03-01,200.0,200
1663,2011-03-02,8.0,200
1664,2011-03-03,-200.0,-200
1665,2011-03-04,200.0,200
1666,2011-03-05,-200.0,-200
1667,2011-03-07,200.0,200
1668,2011-03-08,-200.0,-200
1669,2011-03-09,-200.0,-200
1670,2011-03-10,200.0,200
1671,2011-03-11,-200.0,-200
1672,2011-03-12,-200.0,-200
1673,2011-03-14,-200.0,-200
1674,2011-03-15,-200.0,-200
1675,2011-03-16,200.0,200
1676,2011-03-17,-200.0,-200
1677,2011-03-18,200.0,200
1678,2011-03-21,-200.0,-200
1679,2011-03-22,200.0,200
1680,2011-03-23,200.0,200
1681,2011-03-24,200.0,200
1682,2011-03-25,-200.0,-200
1683,2011-03-28,200.0,200
1684,2011-03-29,200.0,200
1685,2011-03-30,-200.0,-200
1686,2011-03-31,200.0,200
1687,2011-04-01,200.0,200
1688,2011-04-04,-200.0,-200
1689,2011-04-05,200.0,200
1690,2011-04-06,-200.0,-200
1691,2011-04-07,-200.0,-200
1692,2011-04-08,-200.0,-200
1693,2011-04-11,-200.0,-200
1694,2011-04-12,-200.0,-200
1695,2011-04-13,200.0,200
1696,2011-04-14,200.0,200
1697,2011-04-15,-200.0,-200
1698,2011-04-18,200.0,200
1699,2011-04-19,200.0,200
1700,2011-04-20,-200.0,-200
1701,2011-04-21,-200.0,-200
1702,2011-04-25,200.0,200
1703,2011-04-26,200.0,200
1704,2011-04-27,200.0,200
1705,2011-04-28,200.0,200
1706,2011-04-29,-200.0,-200
1707,2011-05-02,-200.0,-200
1708,2011-05-03,-200.0,-200
1709,2011-05-04,-200.0,-200
1710,2011-05-05,200.0,200
1711,2011-05-06,200.0,200
1712,2011-05-09,200.0,200
1713,2011-05-10,-200.0,-200
