date,account_rewards
2008-09-16,-2645.679999999993
2008-09-17,3977.720000000001
2008-09-18,1094.7600000000093
2008-09-19,-1535.2799999999988
2008-09-22,-354.1600000000035
2008-09-23,-103.91999999999825
2008-09-24,271.4400000000023
2008-09-25,848.3199999999924
2008-09-26,-2655.279999999999
2008-09-29,2094.399999999994
2008-09-30,148.56000000001222
2008-10-01,-2040.320000000007
2008-10-02,-498.31999999999243
2008-10-03,-416.40000000000873
2008-10-06,-2.1600000000034925
2008-10-07,0.0
2008-10-08,0.0
2008-10-09,0.0
2008-10-10,2742.0
2008-10-13,-6.0
2008-10-14,0.0
2008-10-15,1054.0
2008-10-16,-6.0
2008-10-17,1032.0
2008-10-20,-6.0
2008-10-21,0.0
2008-10-22,42.0
2008-10-23,-6.0
2008-10-24,0.0
2008-10-27,1932.0
2008-10-28,54.0
2008-10-29,1200.0
2008-10-30,1346.0
2008-10-31,-204.0
2008-11-03,2866.0
2008-11-04,-3335.9999999999854
2008-11-05,-1634.0000000000146
2008-11-06,2172.0
2008-11-07,-182.0
2008-11-08,-388.0
2008-11-10,-6.0
2008-11-11,0.0
2008-11-12,1228.0
2008-11-13,-6.0
2008-11-14,-2.0
2008-11-15,-6.0
2008-11-17,218.0
2008-11-18,-6.0
2008-11-19,0.0
2008-11-20,754.0
2008-11-21,-6.0
2008-11-22,1160.0
2008-11-24,46.0
2008-11-25,1938.0
2008-11-26,18.0
2008-11-27,1404.0
2008-11-28,-6478.0
2008-12-01,2984.0
2008-12-02,2268.079999999987
2008-12-03,-1574.0399999999936
2008-12-04,2619.4400000000023
2008-12-05,-32.279999999998836
2008-12-06,2813.1199999999953
2008-12-08,-663.0
2008-12-09,295.2800000000134
2008-12-10,-3334.8000000000175
2008-12-11,3426.440000000017
2008-12-12,206.52000000000407
2008-12-13,-1481.7400000000052
2008-12-15,4491.570000000007
2008-12-16,-1001.6800000000221
2008-12-17,-619.2099999999919
2008-12-18,-847.0800000000017
2008-12-19,0.0
2008-12-20,-286.3299999999872
2008-12-22,-87.88000000000466
2008-12-23,89.3700000000099
2008-12-24,233.60999999998603
2008-12-26,21.55999999999767
2008-12-27,65.1200000000099
2008-12-29,2259.1199999999953
2008-12-30,335.8800000000192
2008-12-31,67.38000000000466
2009-01-01,3481.2999999999884
2009-01-02,-15.230000000010477
2009-01-03,196.14000000001397
2009-01-05,78.60999999998603
2009-01-06,-2008.9100000000035
2009-01-07,319.6700000000128
2009-01-08,-1944.2999999999884
2009-01-09,27.689999999973224
2009-01-10,-1519.7200000000012
2009-01-12,-71.06999999999243
2009-01-13,-1810.3499999999913
2009-01-14,724.2299999999959
2009-01-15,510.8799999999901
2009-01-16,-34.9199999999837
2009-01-17,-2422.2600000000093
2009-01-20,2575.1100000000006
2009-01-21,-727.7400000000052
2009-01-22,-51.21999999998661
2009-01-23,-10.919999999998254
2009-01-24,355.75999999999476
2009-01-26,757.5800000000017
2009-01-27,1411.0799999999872
2009-01-28,-1266.429999999993
2009-01-29,-577.7099999999919
2009-01-30,-23.220000000001164
2009-01-31,-3.6900000000023283
2009-02-02,212.0
2009-02-03,-6.0
2009-02-04,286.0
2009-02-05,1258.0
2009-02-06,-22.0
2009-02-07,-6.0
2009-02-09,0.0
2009-02-10,18.0
2009-02-11,114.0
2009-02-12,-232.0
2009-02-13,-6.0
2009-02-14,0.0
2009-02-17,0.0
2009-02-18,0.0
2009-02-19,0.0
2009-02-20,0.0
2009-02-21,0.0
2009-02-23,510.0
2009-02-24,-6.0
2009-02-25,0.0
2009-02-26,0.0
2009-02-27,2.0
2009-02-28,-6.0
2009-03-02,0.0
2009-03-03,370.0
2009-03-04,-6.0
2009-03-05,60.0
2009-03-06,14.0
2009-03-07,-264.0
2009-03-09,1666.0
2009-03-10,-32.0
2009-03-11,1310.0
2009-03-12,492.0
2009-03-13,58.0
2009-03-14,-60.0
2009-03-16,1538.0
2009-03-17,1454.0
2009-03-18,-910.0
2009-03-19,-1092.0
2009-03-20,4186.0
2009-03-23,-660.0
2009-03-24,474.0
2009-03-25,1484.0
2009-03-26,-782.0
2009-03-27,-1662.0
2009-03-30,-102.0
2009-03-31,1356.0
2009-04-01,2098.0
2009-04-02,474.0
2009-04-03,-606.0
2009-04-06,-1032.0
2009-04-07,674.0
2009-04-08,2844.0
2009-04-09,174.00000000001455
2009-04-13,-1916.0000000000146
2009-04-14,1734.0
2009-04-15,1439.8500000000058
2009-04-16,1123.0799999999872
2009-04-17,-3974.1299999999756
2009-04-20,1558.289999999979
2009-04-21,-745.0499999999884
2009-04-22,1464.6999999999825
2009-04-23,2059.110000000015
2009-04-24,-1415.5799999999872
2009-04-27,-147.90000000000873
2009-04-28,1884.9000000000087
2009-04-29,74.75999999998021
2009-04-30,1238.320000000007
2009-05-01,3459.220000000001
2009-05-04,40.38000000000466
2009-05-05,1722.8800000000047
2009-05-06,-510.2400000000198
2009-05-07,1986.0800000000017
2009-05-08,-2527.199999999997
2009-05-11,465.1000000000058
2009-05-12,-2699.100000000006
2009-05-13,895.820000000007
2009-05-14,-808.2000000000116
2009-05-15,3224.4000000000087
2009-05-18,-200.82000000000698
2009-05-19,-658.7399999999907
2009-05-20,-774.3800000000047
2009-05-21,-218.93999999998778
2009-05-22,1739.6399999999849
2009-05-26,-1021.5599999999977
2009-05-27,1090.62000000001
2009-05-28,1460.2999999999884
2009-05-29,2240.160000000018
2009-06-01,142.05999999999767
2009-06-02,-1243.6800000000221
2009-06-03,1595.7400000000198
2009-06-04,-281.04000000000815
2009-06-05,47.83999999999651
2009-06-08,-235.1999999999971
2009-06-09,465.09999999999127
2009-06-10,135.16000000001804
2009-06-11,284.3399999999965
2009-06-12,-2394.7800000000134
2009-06-15,-1160.3399999999965
2009-06-16,247.88000000000466
2009-06-17,860.5599999999977
2009-06-18,-698.3999999999942
2009-06-19,-2352.8399999999965
2009-06-22,5.539999999979045
2009-06-23,1023.0400000000081
2009-06-24,2405.62000000001
2009-06-25,-123.50000000001455
2009-06-26,1011.5
2009-06-29,-793.25
2009-06-30,640.25
2009-07-01,-3249.0
2009-07-02,475.25
2009-07-06,-2038.75
2009-07-07,-171.75
2009-07-08,252.5
2009-07-09,-435.0
2009-07-10,2508.5
2009-07-13,1987.75
2009-07-14,2005.1100000000151
2009-07-15,1230.8699999999953
2009-07-16,525.5399999999936
2009-07-17,1300.020000000004
2009-07-20,705.3299999999872
2009-07-21,-278.0899999999965
2009-07-22,2109.99000000002
2009-07-23,2046.8399999999965
2009-07-24,-218.94000000000233
2009-07-27,-585.9700000000012
2009-07-28,348.8999999999942
2009-07-29,1058.9100000000035
2009-07-30,-29.660000000003492
2009-07-31,2497.2299999999814
2009-08-03,595.4900000000198
2009-08-04,-942.1500000000233
2009-08-05,-212.84999999997672
2009-08-06,1380.4500000000116
2009-08-07,-65.10000000000582
2009-08-10,-1018.6500000000233
2009-08-11,1097.2000000000116
2009-08-12,1001.25
2009-08-13,-774.2999999999884
2009-08-14,-2031.3000000000175
2009-08-17,959.3000000000175
2009-08-18,894.6000000000058
2009-08-19,1032.749999999971
2009-08-20,2895.5100000000093
2009-08-21,-269.77999999999884
2009-08-24,49.960000000020955
2009-08-25,447.6799999999639
2009-08-26,559.6000000000349
2009-08-27,-413.6600000000035
2009-08-28,-615.390000000014
2009-08-31,-1955.5599999999977
2009-09-01,-95.85000000000582
2009-09-02,673.1499999999942
2009-09-03,1252.7399999999907
2009-09-04,989.1700000000128
2009-09-08,1043.25
2009-09-09,1335.4899999999907
2009-09-10,281.20000000001164
2009-09-11,0.0
2009-09-12,576.4599999999919
2009-09-14,618.640000000014
2009-09-15,2460.5
2009-09-16,-403.9800000000105
2009-09-17,-478.8199999999779
2009-09-18,30.179999999993015
2009-09-21,921.9599999999919
2009-09-22,-1248.1800000000221
2009-09-23,-1454.6399999999849
2009-09-24,-167.19999999998254
2009-09-25,1875.219999999972
2009-09-28,-336.45999999996275
2009-09-29,-84.78000000002794
2009-09-30,-1183.3999999999942
2009-10-01,-51.320000000006985
2009-10-02,525.8600000000151
2009-10-05,818.1600000000035
2009-10-06,727.4599999999919
2009-10-07,557.359999999986
2009-10-08,560.820000000007
2009-10-09,275.20000000001164
2009-10-12,832.3399999999965
2009-10-13,1650.8699999999953
2009-10-14,338.63999999998487
2009-10-15,-1265.4400000000023
2009-10-16,2124.610000000015
2009-10-19,-926.3600000000151
2009-10-20,-1077.6599999999744
2009-10-21,1883.1599999999744
2009-10-22,-1664.039999999979
2009-10-23,-987.3099999999977
2009-10-26,-128.20000000001164
2009-10-27,-1012.9500000000116
2009-10-28,1405.4100000000035
2009-10-29,-1202.0099999999802
2009-10-30,476.6900000000023
2009-11-02,237.29999999998836
2009-11-03,186.0899999999965
2009-11-04,2198.0199999999895
2009-11-05,657.1700000000128
2009-11-06,71.3299999999872
2009-11-07,3277.0
2009-11-09,435.0
2009-11-10,362.5
2009-11-11,-1156.0
2009-11-12,820.5
2009-11-13,43.5
2009-11-14,1886.2999999999884
2009-11-16,333.7300000000105
2009-11-17,14.510000000009313
2009-11-18,-2132.7000000000116
2009-11-19,-163.64999999999418
2009-11-20,31.529999999998836
2009-11-21,1807.75
2009-11-23,28.980000000010477
2009-11-24,771.1499999999942
2009-11-25,29.10000000000582
2009-11-26,-2440.7000000000116
2009-11-27,546.9000000000233
2009-11-30,2259.8099999999977
2009-12-01,320.7600000000093
2009-12-02,-1553.3400000000256
2009-12-03,1306.2000000000116
2009-12-04,43.73999999999069
2009-12-05,-258.0
2009-12-07,-1649.0
2009-12-08,838.2000000000116
2009-12-09,986.7999999999884
2009-12-10,644.4500000000116
2009-12-11,117.19999999998254
2009-12-12,498.1000000000058
2009-12-14,-436.1000000000058
2009-12-15,140.5000000000291
2009-12-16,-1346.9000000000233
2009-12-17,-144.45000000001164
2009-12-18,57.25
2009-12-19,1459.0
2009-12-21,557.3999999999942
2009-12-22,366.75
2009-12-23,924.2099999999919
2009-12-24,161.36999999999534
2009-12-28,-196.04999999998836
2009-12-29,52.679999999993015
2009-12-30,-2007.859999999986
2009-12-31,-27.339999999996508
2010-01-01,2857.420000000013
2010-01-04,419.1699999999837
2010-01-05,219.90000000002328
2010-01-06,674.359999999986
2010-01-07,762.320000000007
2010-01-08,29.320000000006985
2010-01-09,-360.4800000000105
2010-01-11,-624.2799999999988
2010-01-12,968.820000000007
2010-01-13,492.4400000000023
2010-01-14,-1791.0599999999977
2010-01-15,8.659999999974389
2010-01-16,1954.9800000000105
2010-01-19,-1098.2000000000116
2010-01-20,-2691.6999999999825
2010-01-21,-1867.7999999999884
2010-01-22,-73.0000000000291
2010-01-23,368.1000000000058
2010-01-25,-153.39999999999418
2010-01-26,542.1000000000058
2010-01-27,-1245.5
2010-01-28,-452.5
2010-01-29,20.79999999998836
2010-01-30,1542.5999999999767
2010-02-01,1278.0
2010-02-02,-119.09999999997672
2010-02-03,-2284.0
2010-02-04,-76.5
2010-02-05,-8.700000000011642
2010-02-06,-49.39999999999418
2010-02-08,320.70000000001164
2010-02-09,-29.10000000000582
2010-02-10,336.8999999999942
2010-02-11,31.60000000000582
2010-02-12,40.89999999999418
2010-02-13,1342.500000000029
2010-02-16,496.8999999999651
2010-02-17,-310.5
2010-02-18,1256.600000000035
2010-02-19,159.09999999997672
2010-02-20,-134.39999999999418
2010-02-22,-963.0000000000291
2010-02-23,700.2000000000116
2010-02-24,70.20000000001164
2010-02-25,464.3999999999942
2010-02-26,29.14000000001397
2010-02-27,1136.9599999999919
2010-03-01,523.6000000000058
2010-03-02,-44.88000000000466
2010-03-03,786.8800000000047
2010-03-04,2079.4400000000023
2010-03-05,29.919999999983702
2010-03-06,-122.63999999998487
2010-03-08,547.5199999999895
2010-03-09,762.960000000021
2010-03-10,852.7199999999721
2010-03-11,29.920000000012806
2010-03-12,-57.83999999999651
2010-03-13,113.67999999999302
2010-03-15,1271.6000000000058
2010-03-16,1271.6000000000058
2010-03-17,-368.88000000000466
2010-03-18,-1178.7200000000012
2010-03-19,1095.6000000000058
2010-03-22,921.5199999999895
2010-03-23,-641.0400000000081
2010-03-24,-510.1600000000035
2010-03-25,1095.6000000000058
2010-03-26,98.72000000003027
2010-03-29,74.85999999998603
2010-03-30,-161.88000000003376
2010-03-31,728.5100000000384
2010-04-01,1454.0299999999988
2010-04-05,209.85999999998603
2010-04-06,-902.3100000000268
2010-04-07,1058.2900000000373
2010-04-08,1424.9700000000012
2010-04-09,-318.0
2010-04-12,579.0
2010-04-13,1711.109999999986
2010-04-14,-201.14999999999418
2010-04-15,-1624.4700000000012
2010-04-16,709.5499999999884
2010-04-19,1570.0500000000175
2010-04-20,-1085.8300000000163
2010-04-21,384.2599999999802
2010-04-22,1716.6900000000023
2010-04-23,-606.7599999999802
2010-04-26,-2804.179999999993
2010-04-27,1143.2799999999988
2010-04-28,1801.1999999999825
2010-04-29,-2500.459999999992
2010-04-30,2042.1600000000035
2010-05-03,-3532.2000000000116
2010-05-04,-470.5199999999895
2010-05-05,-4237.020000000019
2010-05-06,-479.0199999999604
2010-05-07,3826.3799999999756
2010-05-10,-514.3199999999779
2010-05-11,1860.359999999986
2010-05-12,-966.1600000000035
2010-05-13,-1043.2999999999884
2010-05-14,121.0799999999872
2010-05-17,-1417.7399999999907
2010-05-18,495.2600000000093
2010-05-19,-2460.100000000006
2010-05-20,1462.4800000000105
2010-05-21,-1205.2200000000303
2010-05-24,1257.7399999999907
2010-05-25,-952.2199999999721
2010-05-26,2726.219999999972
2010-05-27,-678.9799999999814
2010-05-28,-529.2600000000093
2010-06-01,1304.5400000000081
2010-06-02,304.63999999998487
2010-06-03,-1761.8199999999779
2010-06-04,-471.11999999999534
2010-06-07,338.0799999999872
2010-06-08,-122.27999999999884
2010-06-09,1506.9400000000023
2010-06-10,361.11999999999534
2010-06-11,30.24000000001979
2010-06-14,2338.719999999972
2010-06-15,-42.23999999999069
2010-06-16,469.5800000000163
2010-06-17,-332.1600000000326
2010-06-18,-76.59999999997672
2010-06-21,-997.7600000000093
2010-06-22,-183.47999999998137
2010-06-23,-143.80000000001746
2010-06-24,-3.179999999993015
2010-06-25,0.0
2010-06-28,0.0
2010-06-29,0.0
2010-06-30,0.0
2010-07-01,0.0
2010-07-02,204.0
2010-07-06,1342.0
2010-07-07,432.0
2010-07-08,514.0
2010-07-09,784.0
2010-07-12,2190.0
2010-07-13,-686.0
2010-07-14,318.0
2010-07-15,-3296.0
2010-07-16,30.0
2010-07-19,2766.0
2010-07-20,-1938.0
2010-07-21,3620.0
2010-07-22,1882.0
2010-07-23,956.2799999999988
2010-07-26,319.5800000000163
2010-07-27,-1073.0400000000081
2010-07-28,-813.6600000000035
2010-07-29,334.86000000001513
2010-07-30,3845.779999999999
2010-08-02,-509.88000000000466
2010-08-03,1020.0199999999895
2010-08-04,-183.8399999999965
2010-08-05,-480.3399999999965
2010-08-06,735.0
2010-08-09,-993.1399999999849
2010-08-10,-4106.780000000028
2010-08-11,327.320000000007
2010-08-12,-579.4599999999919
2010-08-13,-58.920000000012806
2010-08-16,1487.1600000000035
2010-08-17,-270.6000000000058
2010-08-18,-913.0599999999977
2010-08-19,-83.11999999999534
2010-08-20,-273.8999999999942
2010-08-23,-86.36000000001513
2010-08-24,115.26000000000931
2010-08-25,-106.03999999997905
2010-08-26,577.7399999999907
2010-08-27,-153.60000000000582
2010-08-30,143.45999999999185
2010-08-31,1391.8000000000175
2010-09-01,457.7599999999802
2010-09-02,1422.8400000000256
2010-09-03,-899.4200000000128
2010-09-07,867.179999999993
2010-09-08,134.6600000000035
2010-09-09,1032.4199999999837
2010-09-10,1713.1200000000244
2010-09-13,-480.3399999999965
2010-09-14,1001.7599999999802
2010-09-15,818.1800000000221
2010-09-16,-1902.960000000021
2010-09-17,3055.2399999999907
2010-09-20,-346.85999999998603
2010-09-21,-326.5
2010-09-22,-1401.7799999999988
2010-09-23,3263.100000000006
2010-09-24,-709.2999999999884
2010-09-27,545.2599999999802
2010-09-28,-211.5799999999872
2010-09-29,-235.32000000000698
2010-09-30,675.6600000000035
2010-10-01,-826.2600000000093
2010-10-04,2417.680000000022
2010-10-05,-155.94000000000233
2010-10-06,210.39999999999418
2010-10-07,442.69999999998254
2010-10-08,260.7600000000093
2010-10-11,565.8800000000047
2010-10-12,1473.4200000000128
2010-10-13,-245.04000000000815
2010-10-14,146.45999999999185
2010-10-15,-20.94000000000233
2010-10-18,-1675.2600000000093
2010-10-19,2474.040000000008
2010-10-20,-213.04000000000815
2010-10-21,741.0
2010-10-22,214.22000000003027
2010-10-25,305.0699999999779
2010-10-26,-648.8499999999767
2010-10-27,-57.800000000046566
2010-10-28,-60.749999999970896
2010-10-29,511.9999999999709
2010-11-01,1952.4500000000116
2010-11-02,230.97000000003027
2010-11-03,3536.279999999999
2010-11-04,964.4399999999732
2010-11-05,-1005.6399999999849
2010-11-08,-768.2799999999988
2010-11-09,-213.47999999998137
2010-11-10,-77.36000000004424
2010-11-11,-947.1199999999953
2010-11-12,-60.11999999999534
2010-11-13,0.0
2010-11-15,-461.5199999999895
2010-11-16,72.72000000000116
2010-11-17,1364.1600000000035
2010-11-18,-60.11999999999534
2010-11-19,-26.44000000000233
2010-11-20,-25.320000000006985
2010-11-22,-2.7599999999802094
2010-11-23,288.0
2010-11-24,-6.0
2010-11-25,0.0
2010-11-26,46.0
2010-11-29,-6.0
2010-11-30,576.0
2010-12-01,638.0
2010-12-02,156.0
2010-12-03,26.0
2010-12-04,-180.0
2010-12-06,-18.0
2010-12-07,600.0
2010-12-08,242.0
2010-12-09,524.0
2010-12-10,18.0
2010-12-11,-36.0
2010-12-13,42.0
2010-12-14,-496.0
2010-12-15,882.0
2010-12-16,-686.0
2010-12-17,30.0
2010-12-18,428.0
2010-12-20,1290.0
2010-12-21,751.9199999999837
2010-12-22,-124.0799999999872
2010-12-23,-18.760000000009313
2010-12-24,67.80000000001746
2010-12-27,61.039999999979045
2010-12-28,419.0
2010-12-29,-256.9200000000128
2010-12-30,295.6800000000221
2010-12-31,50.279999999998836
2011-01-01,1541.9200000000128
2011-01-03,-197.88000000003376
2011-01-04,1217.4800000000105
2011-01-05,-389.7599999999802
2011-01-06,-95.32000000000698
2011-01-07,23.519999999989523
2011-01-08,-286.72000000000116
2011-01-10,599.1600000000326
2011-01-11,2005.1999999999825
2011-01-12,117.35999999998603
2011-01-13,1106.820000000036
2011-01-14,-50.30999999996857
2011-01-15,664.7999999999302
2011-01-18,-2280.579999999987
2011-01-19,-274.1700000000128
2011-01-20,437.1000000000058
2011-01-21,10.769999999989523
2011-01-22,1427.0899999999965
2011-01-24,-124.31999999997788
2011-01-25,1001.3999999999942
2011-01-26,319.0100000000093
2011-01-27,-3511.2299999999814
2011-01-28,-82.74000000001979
2011-01-29,1857.539999999979
2011-01-31,3217.679999999993
2011-02-01,-198.26999999996042
2011-02-02,497.70000000001164
2011-02-03,722.7699999999604
2011-02-04,33.62000000002445
2011-02-05,1277.5599999999686
2011-02-07,991.7900000000081
2011-02-08,-598.3999999999942
2011-02-09,-339.0599999999977
2011-02-10,1934.109999999986
2011-02-11,27.630000000004657
2011-02-12,-302.0
2011-02-14,128.40000000002328
2011-02-15,974.3999999999651
2011-02-16,789.5999999999767
2011-02-17,705.6000000000349
2011-02-18,16.79999999998836
2011-02-19,-3913.1999999999534
2011-02-22,-863.6000000000349
2011-02-23,-276.0
2011-02-24,1414.7999999999884
2011-02-25,186.40000000002328
2011-02-26,1606.7999999999884
2011-02-28,-4031.5999999999767
2011-03-01,884.3999999999942
2011-03-02,4388.559999999998
2011-03-03,-1940.4000000000233
2011-03-04,61.51999999998952
2011-03-05,-1166.6399999999558
2011-03-07,1563.8399999999674
2011-03-08,-869.039999999979
2011-03-09,-2375.920000000042
2011-03-10,1362.960000000021
2011-03-11,-57.52000000001863
2011-03-12,-1572.719999999972
2011-03-14,-965.0400000000373
2011-03-15,-1684.719999999972
2011-03-16,1450.320000000007
2011-03-17,-40.40000000002328
2011-03-18,1841.0400000000081
2011-03-21,-377.5200000000186
2011-03-22,429.12000000002445
2011-03-23,1702.1599999999744
2011-03-24,354.63999999998487
2011-03-25,-1017.8399999999674
2011-03-28,1758.5599999999686
2011-03-29,1169.5200000000477
2011-03-30,-57.52000000004773
2011-03-31,752.8800000000338
2011-04-01,264.0799999999872
2011-04-04,-273.8399999999965
2011-04-05,230.32000000000698
2011-04-06,-35.76000000000931
2011-04-07,-791.6800000000221
2011-04-08,-604.3999999999651
2011-04-11,-476.64000000001397
2011-04-12,-301.8399999999965
2011-04-13,402.4800000000105
2011-04-14,559.7599999999802
2011-04-15,-1666.5599999999686
2011-04-18,1615.1199999999662
2011-04-19,2698.7999999999884
2011-04-20,-71.27999999996973
2011-04-21,-85.9200000000128
2011-04-25,1114.640000000014
2011-04-26,1114.5599999999686
2011-04-27,574.3200000000361
2011-04-28,1260.0
2011-04-29,-988.0800000000163
2011-05-02,-637.1199999999953
2011-05-03,-756.7200000000012
2011-05-04,-947.2799999999988
2011-05-05,189.8399999999965
2011-05-06,1024.4000000000233
2011-05-09,1734.9599999999919
2011-05-10,-2466.0800000000163
2011-05-11,1675.4400000000023
2011-05-12,-1822.0799999999872
2011-05-13,-1224.5600000000268
2011-05-16,676.640000000014
2011-05-17,1749.8399999999965
2011-05-18,382.2399999999907
2011-05-19,-1985.039999999979
2011-05-20,-1873.6000000000058
2011-05-23,-201.8400000000256
2011-05-24,496.3200000000361
2011-05-25,1675.4399999999732
2011-05-26,517.2800000000279
2011-05-27,2875.4400000000023
2011-05-31,-5237.520000000019
2011-06-01,-150.32000000000698
2011-06-02,-1507.2000000000116
2011-06-03,-1146.0
2011-06-06,171.9200000000128
2011-06-07,-644.3999999999942
2011-06-08,872.4799999999814
2011-06-09,-1583.7599999999802
2011-06-10,349.8399999999965
2011-06-13,1935.7600000000093
2011-06-14,-2463.5199999999895
2011-06-15,886.1599999999744
2011-06-16,-773.2799999999988
2011-06-17,1069.8399999999965
2011-06-20,2035.2000000000116
2011-06-21,-1659.1199999999953
2011-06-22,810.4800000000105
2011-06-23,-2472.560000000027
2011-06-24,2488.8000000000175
2011-06-27,2664.719999999972
2011-06-28,1712.9100000000326
2011-06-29,1696.5299999999988
2011-06-30,3725.3699999999953
2011-07-01,17.489999999990687
2011-07-05,559.6800000000221
2011-07-06,2116.289999999979
2011-07-07,-1384.609999999986
2011-07-08,-3311.0500000000175
2011-07-11,-925.1999999999825
2011-07-12,-110.39000000001397
2011-07-13,-365.5200000000186
2011-07-14,1132.7999999999884
2011-07-15,-994.679999999993
2011-07-18,2081.7999999999884
2011-07-19,97.41000000000349
2011-07-20,2584.0800000000163
2011-07-21,-959.6700000000128
2011-07-22,-366.61999999999534
2011-07-25,-447.9100000000035
2011-07-26,-1504.7699999999895
2011-07-27,-117.67999999999302
2011-07-28,-76.02999999999884
2011-07-29,-4.470000000001164
2011-08-01,0.0
2011-08-02,244.0
2011-08-03,-6.0
2011-08-04,0.0
2011-08-05,0.0
2011-08-08,1396.0
2011-08-09,-6.0
2011-08-10,840.0
2011-08-11,426.0
2011-08-12,1128.0
2011-08-15,-338.0
2011-08-16,0.0
2011-08-17,-2042.0
2011-08-18,-268.0
2011-08-19,-6.0
2011-08-22,680.0
2011-08-23,474.0
2011-08-24,-148.0
2011-08-25,622.0
2011-08-26,1866.0
2011-08-29,-182.0
2011-08-30,834.0
2011-08-31,-706.0
2011-09-01,-632.0
2011-09-02,-6.0
2011-09-06,684.0
2011-09-07,-6.0
2011-09-08,0.0
2011-09-09,178.0
2011-09-12,66.0
2011-09-13,1284.0
2011-09-14,1650.0
2011-09-15,-168.0
2011-09-16,-682.0
2011-09-19,444.0
2011-09-20,-1630.0
2011-09-21,-524.0
2011-09-22,-6.0
2011-09-23,538.0
2011-09-26,498.0
2011-09-27,-462.0
2011-09-28,458.0
2011-09-29,-688.0
2011-09-30,-6.0
2011-10-03,566.0
2011-10-04,698.0
2011-10-05,1446.0
2011-10-06,-170.0
2011-10-07,2112.0
2011-10-10,-158.0
2011-10-11,774.0
2011-10-12,-78.0
2011-10-13,1500.0
2011-10-14,-1222.0
2011-10-17,1524.0
2011-10-18,-310.0
2011-10-19,66.0
2011-10-20,2074.0
2011-10-21,994.0
2011-10-24,-1774.0
2011-10-25,1574.0
2011-10-26,5142.000000000029
2011-10-27,-636.0000000000291
2011-10-28,-2694.0
2011-10-31,-1434.0
2011-11-01,618.0
2011-11-02,2824.0
2011-11-03,54.0
2011-11-04,330.0
2011-11-07,2298.0
2011-11-08,-6964.0
2011-11-09,2266.0
2011-11-10,4044.0
2011-11-11,54.0
2011-11-12,-1518.0
2011-11-14,214.0
2011-11-15,-4110.0
2011-11-16,-2998.0
2011-11-17,768.0
2011-11-18,14.0
2011-11-19,-4596.0
2011-11-21,-902.0
2011-11-22,-3282.0
2011-11-23,138.0
2011-11-24,-1126.0
2011-11-25,5834.0
2011-11-28,-90.0
2011-11-29,8538.0
2011-11-30,84.0
2011-12-01,54.0
2011-12-02,-96.0
2011-12-03,1754.0
2011-12-05,942.6399999999849
2011-12-06,1243.7200000000012
2011-12-07,-5008.619999999995
2011-12-08,4888.640000000014
2011-12-09,80.27999999999884
2011-12-10,-4404.299999999988
2011-12-12,-1519.3999999999942
2011-12-13,-2008.2000000000116
2011-12-14,1265.8999999999942
2011-12-15,-1514.7000000000116
2011-12-16,74.5
2011-12-17,-1134.0
2011-12-19,5242.600000000035
2011-12-20,48.299999999959255
2011-12-21,3370.8000000000175
2011-12-22,1715.8800000000047
2011-12-23,-24.19000000000233
2011-12-24,-540.2699999999895
2011-12-27,-1595.280000000028
2011-12-28,1548.2399999999907
2011-12-29,-999.2999999999884
2011-12-30,42.570000000006985
2011-12-31,4068.5599999999977
2012-01-03,0.0
2012-01-04,216.0900000000256
2012-01-05,242.54999999998836
2012-01-06,0.0
2012-01-07,545.9399999999441
2012-01-09,1455.8399999999965
2012-01-10,667.2600000000384
2012-01-11,869.460000000021
2012-01-12,-880.5600000000268
2012-01-13,135.54000000003725
2012-01-14,667.2599999999511
2012-01-17,2305.0800000000454
2012-01-18,1435.6199999999953
2012-01-19,525.7200000000303
2012-01-20,60.65999999997439
2012-01-21,-297.5199999999604
2012-01-23,620.820000000007
2012-01-24,909.8999999999651
2012-01-25,-734.8000000000466
2012-01-26,-184.4199999999837
2012-01-27,66.88000000000466
2012-01-28,-638.5800000000163
2012-01-30,-532.1399999999558
2012-01-31,2378.3399999999674
2012-02-01,285.5200000000186
2012-02-02,3571.1999999999534
2012-02-03,20.210000000079162
2012-02-04,-24.210000000079162
2012-02-06,499.25
2012-02-07,303.1500000000233
2012-02-08,525.4599999999627
2012-02-09,-1080.3899999999558
2012-02-10,297.14999999990687
2012-02-11,768.3300000000745
2012-02-13,242.63999999995576
2012-02-14,-1518.259999999951
2012-02-15,3188.759999999951
2012-02-16,1780.2100000000792
2012-02-17,-151.8400000000256
2012-02-18,-492.9000000000233
2012-02-21,-603.6599999999744
2012-02-22,1535.8499999999767
2012-02-23,-148.29999999998836
2012-02-24,91.38000000000466
2012-02-25,522.6699999999837
2012-02-27,742.5100000000093
2012-02-28,-1683.1599999999744
2012-02-29,2927.3499999999767
2012-03-01,-1318.5599999999977
2012-03-02,-70.9199999999837
2012-03-03,-646.3500000000349
2012-03-05,-2415.3099999999977
2012-03-06,1018.5599999999977
2012-03-07,2298.6600000000326
2012-03-08,1069.570000000007
2012-03-09,34.45999999996275
2012-03-10,182.4900000000489
2012-03-12,4567.5
2012-03-13,-555.0
2012-03-14,1719.4999999999418
2012-03-15,-353.70000000001164
2012-03-16,968.3999999999651
2012-03-19,-792.8999999999651
2012-03-20,-185.29999999998836
2012-03-21,-1293.0
2012-03-22,613.3999999999651
2012-03-23,3928.500000000058
